frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
990,548.0,[816.5249694735734 1569.2553146138323 1424.9515846122276 2032.1761104772042],[1006.00927734375 1881.73388671875 1205.8289794921875 1985.2177734375],0.3947886824607849,MO54KGJ,0.14017137684343434
991,533.0,[1053.2616670283933 1165.2703579023032 1629.578207525829 1699.1319796725602],[1235.617919921875 1487.3052978515625 1419.894775390625 1573.3143310546875],0.558247983455658,AK64OMV,0.370667988795371
991,548.0,[816.2059518163369 1570.052304384757 1425.095215969614 2033.8942340933518],[1006.0992431640625 1881.675537109375 1205.7672119140625 1985.18359375],0.4004576504230499,NO54KGJ,0.14338207193373223
992,533.0,[1049.2888037159466 1165.627338289536 1625.7362902011866 1700.711404051899],[1244.24755859375 1487.146728515625 1419.6719970703125 1573.0938720703125],0.5051844716072083,AK64DMV,0.6095208965086255
993,533.0,[1045.5152173050956 1165.3451642187167 1622.9347705618666 1701.0680563929789],[1241.6729736328125 1486.0081787109375 1417.6937255859375 1578.9810791015625],0.5539879202842712,AK64DMV,0.6664799345288273
994,533.0,[1045.8648416087822 1165.5436438338927 1624.6222971125267 1702.5635096759395],[1235.5814208984375 1488.7086181640625 1412.0496826171875 1581.1878662109375],0.5528254508972168,AK64DMY,0.5547426561570754
995,533.0,[1045.4175058309738 1167.257127906783 1624.7877029951942 1706.030946565087],[1234.81982421875 1490.156982421875 1408.58251953125 1581.2431640625],0.6149293780326843,AK64DMV,0.4724294216920535
996,533.0,[1039.224047704471 1167.3430011111936 1622.8161939202173 1708.0395930960608],[1224.7529296875 1493.5968017578125 1398.686279296875 1583.2353515625],0.6524890661239624,AK64DMV,0.7015796569386819
996,548.0,[806.9175745393674 1580.539762530469 1421.3633773115012 2048.417465338138],[993.7750854492188 1902.6220703125 1201.23095703125 2005.123779296875],0.27766966819763184,NI54KGJ,0.04445130525828283
997,533.0,[1036.310894972965 1166.9515968650555 1623.0117340538304 1709.0241477363363],[1224.757080078125 1493.589111328125 1398.749267578125 1583.272705078125],0.6528806090354919,AK64DMV,0.7015796569386819
997,548.0,[806.1307502909368 1581.2326468688213 1421.4704728687084 2049.4767411814605],[993.5473022460938 1902.440185546875 1201.31494140625 2005.352783203125],0.27506619691848755,NI54KGJ,0.04445130525828283
998,533.0,[1036.2640502026711 1166.9420467335385 1625.8447092397469 1710.0323560218226],[1225.299072265625 1496.7755126953125 1402.037353515625 1586.9117431640625],0.651366114616394,AK64DMV,0.5192851467003224
999,533.0,[1032.8810258705525 1167.200355295654 1622.594930218539 1711.4162985024723],[1217.6343994140625 1495.089111328125 1408.4356689453125 1589.139404296875],0.5893789529800415,AK64DMV,0.46247186864526735
1000,533.0,[1030.8863441941032 1167.4775213867583 1622.5288104698905 1712.8437434584748],[1209.427978515625 1495.0484619140625 1408.7490234375 1594.423828125],0.6348173022270203,AK64DMV,0.7157737834020161
1001,533.0,[1028.0691104490209 1169.1303887032236 1620.869411831912 1714.991521293262],[1214.5242919921875 1499.0152587890625 1408.906494140625 1600.508056640625],0.6468690037727356,AK64DMV,0.7216550136141511
1002,533.0,[1025.5790580314358 1173.5822859477794 1619.9805693016071 1720.1162540925338],[1218.984619140625 1506.22412109375 1407.893310546875 1601.294677734375],0.6255122423171997,AK64DMV,0.4654412357312912
1003,533.0,[1024.4270615268047 1175.1641460296476 1620.1043218147092 1722.3373305511307],[1218.858642578125 1506.25634765625 1407.676025390625 1601.2705078125],0.6256706714630127,AK64DMV,0.4654412357312912
1004,533.0,[1024.078080098387 1174.838954307802 1620.519994425335 1721.8826162143378],[1219.7493896484375 1511.216796875 1407.702392578125 1606.202392578125],0.5988332629203796,AK64DMV,0.6762715434550586
1005,533.0,[1021.9978901312061 1176.3083694014877 1619.8612076817722 1725.2742538340858],[1214.482666015625 1511.4525146484375 1406.091552734375 1608.5789794921875],0.6118544936180115,AK64DMV,0.7950151705829763
1006,533.0,[1021.0806287401948 1177.6926304230028 1618.355410134628 1727.109945204195],[1215.51025390625 1515.368896484375 1402.616943359375 1607.704345703125],0.586754560470581,AK64DMV,0.7551721657110831
1007,533.0,[1021.8270312875013 1179.2880475507081 1617.9632628820661 1730.0064595865147],[1218.2353515625 1521.283935546875 1401.5107421875 1609.333251953125],0.6487465500831604,AK64DMV,0.7364232601827014
1007,548.0,[795.8672958939079 1616.6872015707445 1418.7022413544692 2090.605712977231],[988.3097534179688 1940.7689208984375 1196.253173828125 2046.3424072265625],0.4917583763599396,MA54KGJ,0.21144728750315334
1008,533.0,[1021.9652343877472 1180.6835094263927 1618.1101009803926 1732.5325300273323],[1212.140869140625 1523.0943603515625 1393.7177734375 1606.7501220703125],0.6044463515281677,AK54DMV,0.5989798733334406
1009,533.0,[1021.855856877639 1180.9736864266786 1618.141712514544 1733.636131574109],[1212.1488037109375 1523.082275390625 1393.75390625 1606.742431640625],0.6012687087059021,AK54DMV,0.5989798733334406
1010,533.0,[1017.9256965178664 1183.3550980914836 1615.8017306628135 1737.5556927689988],[1215.256591796875 1523.7498779296875 1399.398681640625 1606.1920166015625],0.5514378547668457,AK64DMV,0.8186381317855218
1010,548.0,[792.0140808554113 1623.5610423477042 1418.628410074439 2096.3552395715146],[985.874755859375 1948.8218994140625 1193.2442626953125 2048.70849609375],0.5404952168464661,NN54KGJ,0.23836254102535104
1011,533.0,[1016.1078781852432 1184.765455175969 1615.0728584114543 1738.9572293279755],[1210.5458984375 1523.7125244140625 1397.718994140625 1614.8162841796875],0.6375477313995361,AK64DMV,0.49898522938077877
1011,548.0,[791.074390272033 1626.6988139614366 1418.602233297224 2099.0810626977986],[989.4483032226562 1953.5291748046875 1193.234130859375 2054.4443359375],0.48429766297340393,NA55KGJ,0.12658000882068757
1012,533.0,[1015.8423835599057 1186.489825926431 1615.2766029058475 1741.3818734851607],[1214.7117919921875 1527.6844482421875 1397.46826171875 1616.6392822265625],0.6542819142341614,AK64DMV,0.591834675192017
1013,533.0,[1015.8580801282033 1189.1768132361995 1615.0192028061892 1745.3331379457213],[1211.150146484375 1529.502685546875 1398.180908203125 1621.575439453125],0.6623448133468628,AR64DMV,0.603243424514057
1014,533.0,[1016.0630629311316 1190.880539740957 1616.0493149089857 1748.2779142616541],[1209.561767578125 1530.786865234375 1396.888916015625 1623.03759765625],0.6688494682312012,AK64DMV,0.5525844258448
1015,533.0,[1015.9664084935536 1191.209105402405 1616.5627153094806 1749.4316967012714],[1209.6278076171875 1530.81005859375 1396.92724609375 1622.97216796875],0.6692996025085449,AK64DMV,0.5525844258448
1017,533.0,[1011.582780153296 1193.981028341615 1616.5193743974128 1755.4312249417053],[1206.044677734375 1537.43212890625 1396.705810546875 1630.31787109375],0.6713935732841492,AK64DMV,0.6098980124520876
1018,533.0,[1004.6368833623089 1196.389166577437 1614.1134614957907 1758.251821214181],[1200.16357421875 1536.1673583984375 1392.302001953125 1631.701904296875],0.6706991195678711,AK64DMV,0.5780616493397406
1019,533.0,[1003.273199723165 1200.2677790521923 1617.0152530994687 1762.5232163796807],[1202.5997314453125 1537.5875244140625 1392.2720947265625 1632.4837646484375],0.687588632106781,AN64DMV,0.46732985677213223
1020,533.0,[1004.572828768109 1202.1992242189006 1619.2670355872042 1763.7377355256847],[1200.1285400390625 1540.3974609375 1380.2655029296875 1630.729248046875],0.6808160543441772,AK64DMV,0.5444853548600402
1021,533.0,[1004.8446218264202 1202.9489008432627 1620.361376455825 1763.9424610528893],[1200.034423828125 1540.285400390625 1380.31494140625 1630.695556640625],0.680648148059845,AK64DMV,0.5444853548600402
1022,533.0,[1004.6791766393158 1203.0507602899306 1619.831989650319 1765.3718327359702],[1198.0404052734375 1544.6180419921875 1380.686279296875 1633.9764404296875],0.6826941967010498,AK64DMV,0.3350917640107982
1023,533.0,[1000.369896070714 1204.5216424772561 1616.1666900248763 1767.940844091273],[1199.44384765625 1542.627685546875 1379.825439453125 1636.749755859375],0.6835160851478577,AH64DMV,0.6079507466403097
1026,533.0,[997.085952785309 1212.8255583695418 1610.2948206502406 1778.3975020546663],[1194.060302734375 1555.8154296875 1381.2220458984375 1649.966796875],0.6675751209259033,AK64DMV,0.3846450876131349
1027,533.0,[996.7101524600262 1213.7127825506095 1608.6516617873713 1779.8461663715202],[1194.033447265625 1555.7691650390625 1381.342041015625 1650.0457763671875],0.6674851775169373,AK64DMV,0.3846450876131349
1036,533.0,[981.3458657520346 1229.7439086779755 1595.1930233315338 1800.4687463181085],[1188.0362548828125 1576.68310546875 1381.5439453125 1669.918212890625],0.6754786968231201,AK64DMV,0.7492536793885993
1037,533.0,[982.3900679756887 1232.3223409433053 1596.247925896025 1803.0031052128775],[1186.00634765625 1584.2779541015625 1374.4638671875 1673.767822265625],0.6813641786575317,AK64DMV,0.32565810395004946
1038,533.0,[981.978393855271 1233.3308303407466 1595.9546299060335 1804.5905257114478],[1184.5269775390625 1587.0780029296875 1375.0555419921875 1676.8487548828125],0.6775729656219482,AK64DMV,0.5170394688305722
1040,533.0,[980.8989050723935 1233.4619731205873 1594.701443990065 1805.8262082203985],[1177.52001953125 1587.2545166015625 1369.02197265625 1679.6627197265625],0.703700602054596,AK64DMV,0.6072902917728272
1041,533.0,[979.8296750027175 1234.1968591522323 1593.9954570065815 1806.6451724104245],[1180.4644775390625 1584.574951171875 1370.316650390625 1679.0009765625],0.696093738079071,AK64DMV,0.5030511918526966
1042,533.0,[979.4497301839042 1235.1480305664113 1592.9906105830796 1807.4825204794602],[1172.7646484375 1589.2906494140625 1364.566162109375 1680.699462890625],0.6935392022132874,AK64OMV,0.36612506037731296
1043,533.0,[978.141870875389 1236.848585110219 1591.838265704269 1808.83756955891],[1178.5029296875 1592.86181640625 1370.746337890625 1687.918701171875],0.6823831796646118,AK64DMV,0.47177311061664123
1044,533.0,[974.1629703930942 1239.3149692057364 1588.2342563497275 1810.8482659778688],[1173.35302734375 1594.307373046875 1366.609130859375 1690.6805419921875],0.6849052906036377,AK64DMV,0.8408808990758645
1045,533.0,[972.6495752477515 1240.3659672647523 1587.0876263990297 1811.7204409014885],[1173.372802734375 1594.3311767578125 1366.5919189453125 1690.67724609375],0.6849687099456787,AK64DMV,0.8408808990758645
1047,533.0,[968.766237788901 1246.7256132862256 1584.7512668715194 1820.4543480760083],[1167.0692138671875 1598.977294921875 1364.384033203125 1700.042724609375],0.6839660406112671,AK64DMV,0.31301236591194115
1048,533.0,[967.454454476455 1250.945699699435 1584.0707080357683 1827.3629436080892],[1171.3818359375 1608.8477783203125 1354.350341796875 1702.222412109375],0.6404157876968384,AK64DMV,0.5510363609611334
1049,533.0,[966.4044689765574 1252.7250333143102 1583.9665219109452 1830.958527315786],[1170.635986328125 1611.75830078125 1359.1982421875 1707.043701171875],0.6544591784477234,AK64DAV,0.6645564661530124
1052,533.0,[959.71167090815 1257.984564904068 1580.2004185763017 1839.669571297717],[1159.7303466796875 1612.5732421875 1360.5479736328125 1711.619384765625],0.6585274934768677,AK64DMV,0.6455700919519956
1053,533.0,[956.6373350740494 1260.947936028856 1579.7888987137724 1843.410412522799],[1161.0238037109375 1621.4857177734375 1354.1964111328125 1711.5523681640625],0.6368265748023987,AK64DMV,0.5632305075371243
1054,533.0,[952.7968821214226 1262.2217750255618 1580.6012582780877 1845.884075889277],[1168.427001953125 1622.0364990234375 1356.5777587890625 1716.9583740234375],0.6900420784950256,AK64OMV,0.28934055378284557
1055,533.0,[944.4570952401857 1263.6325460628404 1577.1145321814463 1848.9676467066415],[1162.679931640625 1620.2039794921875 1356.532958984375 1717.9625244140625],0.7052605152130127,AK64DMV,0.6739016819921086
1056,533.0,[941.2928598764684 1264.2150445734173 1576.7275064880187 1850.5538004580867],[1161.4365234375 1624.76953125 1354.133544921875 1723.638427734375],0.6921205520629883,AK64DMV,0.6807801352834311
1057,533.0,[939.550222536707 1264.215551823093 1577.0257190766454 1851.3295420136737],[1161.4456787109375 1624.884521484375 1354.0762939453125 1723.5582275390625],0.6925747394561768,AK64DMV,0.6807801352834311
1058,533.0,[940.8437690182532 1266.3579200271172 1578.196592774069 1854.2983044561395],[1163.7412109375 1631.19775390625 1351.976318359375 1728.58349609375],0.6833261847496033,AK64DMV,0.7214755693311815
1059,533.0,[941.2803425106849 1267.8815307190323 1577.6584146853725 1856.3279438725974],[1160.5185546875 1631.07861328125 1352.134033203125 1728.881103515625],0.6851620674133301,AK64DMV,0.7542731150779701
1059,949.0,[2317.9535657028614 1205.6774477939364 2861.17244769554 1669.6578767932208],[2512.96533203125 1503.5064697265625 2665.90185546875 1579.0213623046875],0.5118579268455505,EF10DZT,0.40198693868985297
1060,533.0,[940.4604896489097 1269.074092933497 1575.7088763704876 1857.8882332847293],[1154.423095703125 1633.33447265625 1348.821044921875 1729.92333984375],0.6981831789016724,AK64DMV,0.6802737362685792
1060,949.0,[2319.4375013470744 1207.9853337189738 2862.5872009348795 1670.0905648323046],[2515.46630859375 1505.5697021484375 2674.462646484375 1584.30029296875],0.42833077907562256,EF10DZT,0.29808991874545115
1061,533.0,[941.2635173999292 1271.084686555763 1575.5605104606557 1860.2465236096698],[1153.9208984375 1634.37841796875 1345.4716796875 1727.355712890625],0.6842862963676453,AK64DMV,0.48477982840466344
1061,949.0,[2321.502139262827 1209.004946018348 2866.12642899358 1671.2361794707356],[2501.961181640625 1506.03076171875 2673.5537109375 1592.1181640625],0.42522290349006653,EF10DZT,0.3194171597147111
1062,533.0,[939.5714982096084 1274.2903722344731 1574.3337840806093 1863.7036519630278],[1149.803955078125 1640.3148193359375 1341.1080322265625 1728.097412109375],0.6384202241897583,AK64DMV,0.6032741465525546
1062,949.0,[2322.0708129225554 1211.7951014377938 2868.4837167952205 1672.9546654999738],[2508.63037109375 1509.970458984375 2671.314208984375 1598.9849853515625],0.3701668977737427,EF10DZT,0.23349176248655576
1063,533.0,[938.9391556414837 1275.4066419041314 1574.0770887077654 1865.1181452077758],[1149.752197265625 1640.282958984375 1341.054931640625 1728.053466796875],0.6386951208114624,AK64DMV,0.6032741465525546
1063,949.0,[2321.997802904538 1213.0549239037118 2869.6649310695484 1673.5130613423335],[2508.6103515625 1509.9788818359375 2671.2177734375 1598.9703369140625],0.37218692898750305,EF10DZT,0.23349176248655576
1064,533.0,[937.4584639682851 1275.3805034577772 1573.4232002624728 1866.5800945524493],[1146.37353515625 1640.2421875 1347.341552734375 1736.795166015625],0.6640875339508057,AK64DMV,0.5517077343555664
1065,533.0,[936.0003026638333 1278.1610877009814 1573.5860617849894 1872.0148181275051],[1147.4266357421875 1639.47705078125 1348.914794921875 1741.07568359375],0.700626015663147,AK64OMV,0.5909389456782198
1065,949.0,[2322.4248595571107 1214.6015737913172 2874.811119135853 1674.957842250149],[2503.833251953125 1513.89111328125 2672.7890625 1602.07470703125],0.4095279276371002,EF10DZT,0.5936043382680325
1066,533.0,[935.2605018726704 1280.427925684151 1574.0736467004626 1876.6044003594802],[1148.900146484375 1643.87548828125 1346.8807373046875 1742.6630859375],0.6907198429107666,AK64DMV,0.46384623523944485
1066,949.0,[2322.3936727347673 1217.020362507475 2875.847099596417 1677.8934379148145],[2501.271484375 1516.22607421875 2669.6435546875 1602.89208984375],0.46693840622901917,EF10DZT,0.6341449060986536
1067,949.0,[2323.048147946707 1220.2809579083644 2875.915210112328 1681.67791058633],[2503.28759765625 1516.0477294921875 2670.95703125 1603.9625244140625],0.4972730278968811,EF10DZT,0.544161364497743
1068,533.0,[931.6391672794019 1285.4998599026612 1570.802346589152 1884.0734716852107],[1147.638427734375 1653.62255859375 1348.7713623046875 1755.8763427734375],0.6894137859344482,AK64DMV,0.5317908207084842
1069,533.0,[931.0628851865306 1286.1709358240746 1570.383188420438 1885.4798306810999],[1147.649658203125 1653.6082763671875 1348.857177734375 1755.898681640625],0.6884377002716064,AK64DMV,0.5317908207084842
1070,533.0,[929.2242301822803 1288.7713268276557 1569.4533189565468 1888.4658667486842],[1147.7919921875 1655.388671875 1346.936767578125 1756.133544921875],0.7031078934669495,AK64DMV,0.7527425108156672
1070,949.0,[2323.412323831849 1222.260462516665 2874.7937597706205 1686.414138734122],[2506.72509765625 1521.994384765625 2678.1357421875 1607.926513671875],0.5041073560714722,EF10DZT,0.31497444149826886
