frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
899,533,1157.0455735216785 1047.1044905102704 1684.1136702899462 1536.6471768088222,1339.4300321691176 1339.6943646599266 1490.8429170496324 1430.7552274816176,0,0,0
900,533,1156.1567199389033 1047.8231339460738 1683.7102452362496 1538.1201112758995,1338.4450432272517 1341.2559742647059 1490.2187751321233 1432.089879653033,0,0,0
901,533,1155.2678663561278 1048.5417773818774 1683.3068201825533 1539.5930457429768,1337.460054285386 1342.8175838694854 1489.594633214614 1433.4245318244484,0,0,0
902,533,1154.3790127733523 1049.2604208176808 1682.9033951288568 1541.0659802100542,1336.4750653435203 1344.3791934742646 1488.9704912971047 1434.759183995864,0,0,0
903,533,1153.490159190577 1049.9790642534845 1682.4999700751603 1542.5389146771315,1335.4900764016545 1345.9408030790441 1488.3463493795955 1436.0938361672795,0,0,0
904,533,1152.6013056078018 1050.6977076892879 1682.096545021464 1544.0118491442088,1334.5050874597887 1347.5024126838234 1487.7222074620863 1437.428488338695,0,0,0
905,533,1151.7124520250263 1051.4163511250913 1681.6931199677674 1545.484783611286,1333.5200985179229 1349.064022288603 1487.0980655445771 1438.7631405101104,0,0,0
906,533,1150.8235984422508 1052.134994560895 1681.2896949140709 1546.9577180783633,1332.535109576057 1350.6256318933824 1486.473923627068 1440.0977926815258,0,0,0
907,533,1149.9347448594756 1052.8536379966984 1680.8862698603746 1548.4306525454406,1331.5501206341912 1352.1872414981617 1485.8497817095588 1441.4324448529412,0,0,0
908,533,1149.0458912767003 1053.5722814325018 1680.482844806678 1549.9035870125178,1330.5651316923254 1353.7488511029412 1485.2256397920496 1442.7670970243566,0,0,0
909,533,1148.1570376939248 1054.2909248683054 1680.0794197529815 1551.376521479595,1329.5801427504596 1355.3104607077205 1484.6014978745404 1444.101749195772,0,0,0
910,533,1147.2681841111494 1055.0095683041088 1679.6759946992852 1552.8494559466724,1328.5951538085938 1356.8720703125 1483.9773559570312 1445.4364013671875,0,0,0
911,533,1146.379330528374 1055.7282117399122 1679.2725696455886 1554.3223904137496,1327.610164866728 1358.4336799172795 1483.353214039522 1446.771053538603,0,0,0
912,533,1145.4904769455989 1056.4468551757159 1678.869144591892 1555.795324880827,1326.625175924862 1359.9952895220588 1482.729072122013 1448.1057057100184,0,0,0
913,533,1144.6016233628234 1057.1654986115193 1678.4657195381956 1557.2682593479042,1325.6401869829963 1361.5568991268383 1482.1049302045037 1449.4403578814338,0,0,0
914,533,1143.712769780048 1057.8841420473227 1678.0622944844993 1558.7411938149814,1324.6551980411305 1363.1185087316176 1481.4807882869945 1450.7750100528492,0,0,0
915,533,1142.8239161972726 1058.6027854831264 1677.6588694308027 1560.2141282820587,1323.6702090992646 1364.680118336397 1480.8566463694854 1452.1096622242646,0,0,0
916,533,1141.9350626144974 1059.3214289189298 1677.2554443771062 1561.687062749136,1322.6852201573988 1366.2417279411766 1480.2325044519762 1453.44431439568,0,0,0
917,533,1141.046209031722 1060.0400723547332 1676.8520193234099 1563.1599972162132,1321.700231215533 1367.8033375459559 1479.608362534467 1454.7789665670955,0,0,0
918,533,1140.1573554489464 1060.7587157905368 1676.4485942697133 1564.6329316832905,1320.7152422736672 1369.3649471507354 1478.9842206169578 1456.113618738511,0,0,0
919,533,1139.2685018661712 1061.4773592263402 1676.0451692160168 1566.105866150368,1319.7302533318016 1370.9265567555146 1478.3600786994484 1457.4482709099266,0,0,0
920,533,1138.379648283396 1062.1960026621439 1675.6417441623205 1567.5788006174453,1318.7452643899358 1372.4881663602941 1477.7359367819392 1458.782923081342,0,0,0
921,533,1137.4907947006204 1062.9146460979473 1675.238319108624 1569.0517350845225,1317.76027544807 1374.0497759650734 1477.11179486443 1460.1175752527574,0,0,0
922,533,1136.601941117845 1063.6332895337507 1674.8348940549274 1570.5246695515998,1316.775286506204 1375.611385569853 1476.487652946921 1461.4522274241729,0,0,0
923,533,1135.7130875350697 1064.3519329695544 1674.431469001231 1571.997604018677,1315.7902975643383 1377.1729951746324 1475.8635110294117 1462.7868795955883,0,0,0
924,533,1134.8242339522944 1065.0705764053578 1674.0280439475346 1573.4705384857543,1314.8053086224725 1378.7346047794117 1475.2393691119025 1464.1215317670037,0,0,0
925,533,1133.935380369519 1065.7892198411612 1673.624618893838 1574.9434729528316,1313.8203196806066 1380.2962143841912 1474.6152271943934 1465.4561839384191,0,0,0
926,533,1133.0465267867435 1066.5078632769648 1673.2211938401417 1576.4164074199089,1312.8353307387408 1381.8578239889705 1473.9910852768842 1466.7908361098346,0,0,0
927,533,1132.1576732039682 1067.2265067127682 1672.8177687864452 1577.8893418869861,1311.850341796875 1383.41943359375 1473.366943359375 1468.12548828125,0.618248462677002,IK64DMV,0.07613672510657679
928,533,1132.4206258118297 1069.8849673514069 1673.718896786433 1580.584135385584,1308.8529052734375 1381.770263671875 1477.7684326171875 1470.652099609375,0.6110920906066895,AR64DMV,0.22004946874738812
929,533,1130.6163062571031 1071.5094326015644 1672.4781045820107 1582.0348111823032,1311.0001831054688 1386.2406005859375 1477.6234130859375 1471.5103454589844,0,0,0
930,533,1128.8119867023765 1073.133897851722 1671.2373123775883 1583.4854869790224,1313.1474609375 1390.7109375 1477.4783935546875 1472.3685913085938,0,0,0
931,533,1127.00766714765 1074.7583631018797 1669.996520173166 1584.9361627757419,1315.2947387695312 1395.1812744140625 1477.3333740234375 1473.2268371582031,0,0,0
932,533,1125.2033475929234 1076.3828283520372 1668.7557279687435 1586.386838572461,1317.4420166015625 1399.651611328125 1477.1883544921875 1474.0850830078125,0.4578058421611786,AK64DMN,0.19216037497059693
933,533,1123.6801174459154 1073.0427885337376 1668.704156753943 1587.0869702843738,1309.083251953125 1399.66357421875 1470.8349609375 1473.16943359375,0.31377100944519043,IK64DMY,0.0604185563349922
934,533,1123.8721510402443 1073.910268764535 1673.024198685231 1589.345072240866,1306.321044921875 1395.5452880859375 1473.2099609375 1478.1134033203125,0.5059706568717957,AK64DMY,0.4992474460052907
935,533,1118.7851451815272 1076.2962356982705 1674.4129300511868 1592.2873869403004,1308.8203125 1393.4871826171875 1468.538818359375 1481.0218505859375,0.54640793800354,AK64DMY,0.2958213370502538
936,533,1116.5141340986538 1077.0300766684004 1676.144874967632 1593.5843876713534,1310.985595703125 1393.0491943359375 1467.85302734375 1486.626220703125,0.6093811392784119,AK64DMY,0.11157986263866193
937,533,1115.2467425935583 1077.3004131240002 1677.691920665247 1594.3984575759785,1310.9403076171875 1393.022705078125 1467.81396484375 1486.489990234375,0.6054596304893494,AK64DMY,0.11157986263866193
938,533,1112.0717384297586 1077.6520240326267 1676.440716858645 1594.9393747994686,1306.15185546875 1394.8076171875 1464.0352783203125 1484.514892578125,0.5934440493583679,AO64DXY,0.42480307839592296
939,533,1103.70870523057 1082.438292299659 1669.154701811573 1598.3052830354811,1295.787841796875 1401.88330078125 1457.224609375 1478.3111572265625,0.4982842803001404,AK64DMY,0.6184142274804358
940,533,1099.2245278633795 1085.8124130794909 1664.799058930812 1600.4931473510937,1303.9339599609375 1403.339599609375 1452.252685546875 1482.81591796875,0.49683913588523865,AK64DMY,0.5956374306479855
941,533,1094.8876738936856 1087.4780268656293 1663.4314359327113 1603.0223381153749,1301.779541015625 1403.415771484375 1446.4141845703125 1485.386474609375,0.4805322289466858,AK64DMV,0.7678742019580818
942,533,1091.4341775659532 1088.1909411053875 1659.4300603604433 1604.1603404190073,1295.496337890625 1399.802734375 1457.63037109375 1492.9266357421875,0.612320065498352,AK64DMV,0.8016695038424451
943,533,1090.1426196510624 1088.349538958471 1657.7507270446608 1604.6594846563971,1295.477294921875 1399.7933349609375 1457.60791015625 1492.9288330078125,0.6112358570098877,AK64DMV,0.8016695038424451
944,533,1091.3628195966317 1092.686395234177 1657.9468513644097 1608.6688001463897,1303.844482421875 1405.94140625 1458.32568359375 1500.20556640625,0.42088037729263306,AK64DMV,0.4411507831919058
945,533,1092.0290240918991 1096.0604673316511 1659.4437195318462 1612.0006815021702,1305.197265625 1408.390380859375 1456.03955078125 1498.151123046875,0.4502701163291931,AK64OMV,0.42791724365615924
946,533,1091.9430078912183 1094.6617764447901 1659.24012003789 1611.7885556921333,1290.89208984375 1410.927734375 1451.9462890625 1499.3173828125,0.4006877541542053,AK64OMV,0.5532804867049539
947,533,1093.6546977608377 1094.4920918723965 1659.7538284354473 1613.0322380484376,1300.373046875 1419.630615234375 1457.046875 1505.661376953125,0.5141987800598145,AK64DMV,0.4085939875810925
948,533,1092.8945292129529 1095.7086376656268 1657.3238580472853 1615.5865988431658,1298.7681884765625 1419.5452880859375 1455.7679443359375 1507.516845703125,0.5363911390304565,AK64OMV,0.3046663087670943
949,533,1092.9642072138595 1096.1258115969445 1656.0917227838445 1616.9718447096866,1298.8890380859375 1419.686279296875 1455.6826171875 1507.365478515625,0.5372104644775391,AK64OMV,0.3046663087670943
950,533,1092.5930516942994 1097.006792129016 1653.9049098350815 1618.7739013808327,1290.546875 1414.13720703125 1449.74072265625 1507.839111328125,0.5446585416793823,AK64OMV,0.15947759073331183
951,533,1093.943195874131 1099.3396909487947 1653.8459747621469 1621.6533321687095,1290.8287963867188 1418.874755859375 1450.1412353515625 1508.5572509765625,0,0,0
952,533,1095.2933400539625 1101.672589768573 1653.7870396892124 1624.5327629565863,1291.1107177734375 1423.6123046875 1450.541748046875 1509.275390625,0,0,0
953,533,1096.643484233794 1104.0054885883515 1653.728104616278 1627.4121937444631,1291.3926391601562 1428.349853515625 1450.9422607421875 1509.9935302734375,0,0,0
954,533,1097.9936284136256 1106.33838740813 1653.6691695433433 1630.29162453234,1291.674560546875 1433.08740234375 1451.3427734375 1510.711669921875,0.43124380707740784,IK64OMV,0.31737017497133796
955,533,1098.3979514011448 1106.1402773872646 1654.679819886855 1631.889534903687,1291.5576171875 1433.1279296875 1451.4730224609375 1510.7156982421875,0.4328889548778534,IK64OMV,0.31737017497133796
956,533,1097.007533491626 1108.9480175581452 1653.7181800887956 1634.9766685778002,1290.0165201822917 1433.421875 1449.0852864583333 1512.8824869791667,0,0,0
957,533,1095.6171155821073 1111.755757729026 1652.7565402907364 1638.0638022519133,1288.4754231770833 1433.7158203125 1446.6975504557292 1515.0492757161458,0,0,0
958,533,1094.2266976725884 1114.5634978999067 1651.794900492677 1641.1509359260265,1286.934326171875 1434.009765625 1444.309814453125 1517.216064453125,0.5708740949630737,AK64DHV,0.549155110551431
959,533,1092.1963590595492 1115.6306709366238 1651.0046176763842 1642.7739712071025,1287.236474609375 1436.527685546875 1444.1652587890626 1518.87705078125,0,0,0
960,533,1090.1660204465102 1116.697843973341 1650.2143348600914 1644.3970064881787,1287.538623046875 1439.04560546875 1444.020703125 1520.538037109375,0,0,0
961,533,1088.135681833471 1117.7650170100578 1649.4240520437984 1646.0200417692547,1287.840771484375 1441.563525390625 1443.8761474609375 1522.1990234375,0,0,0
962,533,1086.105343220432 1118.832190046775 1648.6337692275056 1647.643077050331,1288.142919921875 1444.0814453125 1443.731591796875 1523.860009765625,0,0,0
963,533,1084.0750046073927 1119.899363083492 1647.8434864112128 1649.266112331407,1288.445068359375 1446.599365234375 1443.5870361328125 1525.52099609375,0.5531460642814636,AK64DMV,0.40331141395677605
964,533,1084.2777512204789 1121.638567323605 1650.8598206087063 1651.1464355326061,1282.5224609375 1444.37353515625 1439.62255859375 1523.945556640625,0.580889880657196,AK64DMV,0.44970932049250667
965,533,1083.345370739141 1120.2806721713641 1652.3474278393019 1650.2578295591147,1275.197021484375 1443.0655517578125 1441.58056640625 1530.6185302734375,0.6204962730407715,AK64DMV,0.48377365551910034
966,533,1082.808779659919 1122.8063781039891 1652.797929133941 1652.1611008134191,1269.4825439453125 1442.6898600260417 1437.9788818359375 1530.2355143229167,0,0,0
967,533,1082.2721885806975 1125.332084036614 1653.2484304285797 1654.0643720677235,1263.76806640625 1442.3141682942708 1434.377197265625 1529.8524983723958,0,0,0
968,533,1081.7355975014757 1127.857789969239 1653.6989317232187 1655.967643322028,1258.0535888671875 1441.9384765625 1430.7755126953125 1529.469482421875,0.6200466156005859,AM64DMV,0.2419398196983181
969,533,1078.6586960741713 1130.2070757791153 1651.6059699009927 1658.5792530100562,1256.4365234375 1447.9080810546875 1425.943115234375 1527.844482421875,0.5641458630561829,AK64DMV,0.14927478253342688
970,533,1077.4270829787567 1131.6842336473476 1652.0731787676145 1659.9744778734164,1254.999267578125 1448.6106363932292 1426.5227864583333 1531.1846313476562,0,0,0
971,533,1076.1954698833422 1133.1613915155801 1652.5403876342364 1661.3697027367768,1253.56201171875 1449.3131917317708 1427.1024576822917 1534.5247802734375,0,0,0
972,533,1074.9638567879279 1134.6385493838125 1653.0075965008582 1662.764927600137,1252.124755859375 1450.0157470703125 1427.68212890625 1537.8649291992188,0,0,0
973,533,1073.7322436925133 1136.1157072520448 1653.4748053674803 1664.1601524634973,1250.6875 1450.7183024088542 1428.2618001302083 1541.205078125,0,0,0
974,533,1072.5006305970987 1137.5928651202773 1653.942014234102 1665.5553773268578,1249.250244140625 1451.4208577473958 1428.8414713541667 1544.5452270507812,0,0,0
975,533,1071.2690175016842 1139.0700229885097 1654.409223100724 1666.950602190218,1247.81298828125 1452.1234130859375 1429.421142578125 1547.8853759765625,0.6312946677207947,AK64DKY,0.2616060159484853
976,533,1069.8317514057314 1140.8841990516526 1653.0657105909531 1668.9528819083964,1246.6739327566963 1455.3910609654017 1429.0005580357142 1549.4459054129463,0,0,0
977,533,1068.3944853097787 1142.6983751147952 1651.7221980811823 1670.955161626575,1245.534877232143 1458.6587088448662 1428.5799734933037 1551.0064348493304,0,0,0
978,533,1066.957219213826 1144.5125511779381 1650.3786855714116 1672.9574413447535,1244.3958217075892 1461.9263567243304 1428.159388950893 1552.5669642857142,0,0,0
979,533,1065.5199531178732 1146.326727241081 1649.035173061641 1674.9597210629322,1243.2567661830358 1465.1940046037946 1427.738804408482 1554.1274937220983,0,0,0
980,533,1064.0826870219205 1148.140903304224 1647.6916605518702 1676.9620007811106,1242.117710658482 1468.4616524832588 1427.3182198660713 1555.688023158482,0,0,0
981,533,1062.6454209259678 1149.9550793673666 1646.3481480420994 1678.9642804992893,1240.9786551339287 1471.7293003627233 1426.8976353236608 1557.2485525948662,0,0,0
982,533,1061.208154830015 1151.7692554305095 1645.0046355323286 1680.9665602174678,1239.839599609375 1474.9969482421875 1426.47705078125 1558.80908203125,0.532768189907074,AK64DKV,0.20304787681928885
983,533,1058.2168164627058 1153.8139681124926 1640.2902145943738 1684.5118095185708,1238.8575439453125 1473.608154296875 1421.288330078125 1558.366455078125,0.5466070175170898,AK64DMV,0.4345855587623062
984,533,1055.8480955085975 1156.87483232403 1633.3475001461961 1688.1119737225224,1244.58544921875 1475.6905517578125 1419.89208984375 1557.0853271484375,0.5353084206581116,AK64DMV,0.5004350237501545
985,533,1055.8430628552092 1157.9649683667465 1630.0547744430573 1689.610859196718,1244.5693359375 1475.5989990234375 1419.91357421875 1557.138427734375,0.535208523273468,AK64DMV,0.5004350237501545
986,533,1054.7662329046711 1159.049111585963 1627.6569777269365 1690.3547971730547,1240.633056640625 1477.8109130859375 1426.864990234375 1561.3077392578125,0.5384881496429443,AK64DMV,0.25526615214088655
987,533,1054.255829907194 1160.0829905262688 1627.0951480950373 1691.4385014730076,1235.8594970703125 1476.219482421875 1422.7889404296875 1563.427490234375,0.5641627311706543,AK64OMV,0.502200450359353
988,533,1053.260907951242 1161.4379215446043 1626.9798131778277 1693.1257290876615,1238.7261962890625 1481.15478515625 1424.867919921875 1563.897216796875,0.5055501461029053,AK64DMV,0.2642126618565545
989,533,1052.6299665065055 1163.5394258676513 1627.6202429464486 1696.6006505601301,1237.54248046875 1482.60009765625 1428.24169921875 1568.946044921875,0.539302408695221,AK64DMV,0.5377144385160303
